Id,Price
2641,532263.6911727007
2642,81092.9957103953
2643,255247.73641090083
2644,385301.8808418912
2645,77435.41982221161
2646,539486.8695297452
2647,127404.96600487882
2648,101540.99458984028
2649,91556.821535484
2650,242307.44534349782
2651,96771.03581193597
2652,82998.79357082557
2653,526666.428981346
2654,459174.49799529725
2655,120078.40585564195
2656,530504.0222810939
2657,126655.31549325607
2658,212610.7868941132
2659,197044.54293340357
2660,233109.5166186404
2661,101150.42345933529
2662,71814.53633866258
2663,540953.9865248837
2664,348660.3801957642
2665,144877.03961130063
2666,135884.02942230948
2667,96531.56911232563
2668,237861.87383788274
2669,223676.48457016103
2670,190752.60298869165
2671,534654.8557510672
2672,199894.74071394344
2673,246981.89581978114
2674,559600.2525866164
2675,159111.24573427814
2676,342031.95055843797
2677,124635.41607293936
2678,103946.16744303881
2679,123991.75858490885
2680,110611.28900845772
2681,97355.80166616215
2682,468053.37425584777
2683,105834.4061467099
2684,73958.11429065521
2685,88713.24802661856
2686,88765.6444609572
2687,547516.2522588193
2688,87983.33766580973
2689,72333.8600380939
2690,541427.8645662573
2691,276402.2513291812
2692,105376.05754969212
2693,254861.12214266259
2694,202376.614119026
2695,468148.44018794346
2696,105874.43856218424
2697,139696.04470436968
2698,87983.33766580973
2699,70267.42154324403
2700,237130.88198354852
2701,114611.90777742867
2702,75234.7034469372
2703,189455.67634581547
2704,223251.4989307354
2705,169312.15015931733
2706,73958.11429065521
2707,208055.37543720644
2708,266189.67175065767
2709,124423.21253919983
2710,138311.75440377742
2711,120342.2868097001
2712,544576.2963771377
2713,238780.76604159962
2714,112505.12435309075
2715,564711.4260772091
2716,543201.9913042532
2717,95188.95301714138
2718,216331.2631138436
2719,220829.16972690937
2720,204027.44158926752
2721,443642.784939811
2722,271269.6649076058
2723,274506.8745152211
2724,127921.38256530785
2725,139109.47512252728
2726,533619.0785835877
2727,99797.87253620052
2728,207709.2377991643
2729,543252.134998525
2730,133342.42948998165
2731,263385.66687642894
2732,207593.0538490825
2733,127137.34596379638
2734,557235.6196338291
2735,552852.3918018849
2736,538321.0292320478
2737,539027.5341689229
2738,194491.3113527189
2739,242281.83883528778
2740,124145.41359615876
2741,73604.80223941956
2742,87951.24289060243
2743,125104.0920817071
2744,264295.5963308185
2745,563828.1789535191
2746,94829.54333592986
2747,124964.22963500243
2748,137573.06994299358
2749,181927.7291519525
2750,88765.6444609572
2751,125830.97257188612
2752,110221.54348464929
2753,130893.82014835796
2754,240558.0030623745
2755,125254.234791437
2756,90583.28794427133
2757,75629.70952609417
2758,202703.86438752097
2759,216528.15498581302
2760,120982.81491255878
2761,120789.67088399462
2762,116531.6314697501
2763,132547.61412607512
2764,132375.79038052962
2765,110684.3070080793
2766,341357.200694899
2767,284495.1740796476
2768,238105.05754198576
2769,123907.47704404604
2770,138945.45542136414
2771,242307.44534349782
2772,243975.0142755011
2773,199894.74071394344
2774,527018.3901910643
2775,255297.70435440802
2776,129704.99691337439
2777,77796.62481108254
2778,87862.07970338313
2779,130870.13250861438
2780,248589.85508791017
2781,111953.3572933562
2782,200235.27965715335
2783,134845.7068686415
2784,196447.96842512774
2785,324339.34591424075
2786,112505.12435309075
2787,168849.8479990149
2788,351731.7742785704
2789,241465.75514969515
2790,138718.43140557705
2791,72333.8600380939
2792,103461.88576847811
2793,125613.03062845141
2794,273307.92835266853
2795,81092.9957103953
2796,110684.3070080793
2797,536770.5445206453
2798,91634.67373819937
2799,152227.58231806295
2800,107839.53264432476
2801,541447.9404907356
2802,192434.47113175385
2803,125910.61686662889
2804,477819.151785617
2805,526666.428981346
2806,549353.025927299
2807,79898.80071483528
2808,539666.0459703612
2809,381898.34375842457
2810,212958.71637686106
2811,549037.9408331707
2812,538728.6606505694
2813,274162.91147468286
2814,323549.8909269742
2815,525748.2866888343
2816,132911.55416765518
2817,531421.4407886061
2818,238556.53194925256
2819,192534.38563800624
2820,556548.5728571542
2821,73958.11429065521
2822,235272.14449609656
2823,551308.216585841
2824,138718.43140557705
2825,234576.23696848736
2826,560824.4626673998
2827,127048.99085143265
2828,274162.91147468286
2829,78594.74071236368
2830,131540.80282534522
2831,71085.5150234003
2832,130351.40589730933
2833,112505.12435309075
2834,533667.1197967536
2835,535912.2446921779
2836,141368.97837253695
2837,270102.3480870553
2838,77435.41982221161
2839,191656.79270825305
2840,362930.33172924723
2841,143034.6326676074
2842,89938.23930624482
2843,88857.21927540522
2844,198291.47264558074
2845,193161.09962022796
2846,84115.26924821793
2847,114616.89407774017
2848,198991.5049783579
2849,266643.0449461632
2850,190566.24904657668
2851,84088.66131594995
2852,118854.33139049815
2853,199894.74071394344
2854,117071.1304093235
2855,555278.4126659441
2856,70971.174927365
2857,71085.5150234003
2858,112102.8327644426
2859,267904.0427607102
2860,193009.5951329129
2861,519414.98958003253
2862,223730.14069326717
2863,189455.67634581547
2864,529704.9181829842
2865,151456.65130031362
2866,189455.67634581547
2867,150381.33669542504
2868,365785.8054041397
2869,82946.99017394902
2870,128615.8821239096
2871,127852.05622345704
2872,411545.25634703384
2873,225643.07342444095
2874,547731.3670402982
2875,124530.38187184314
2876,537386.9040265091
2877,549656.674994397
2878,332997.4245613192
2879,556257.8617246657
2880,101615.06207157805
2881,98962.5090169588
2882,269422.08010527055
2883,78594.74071236368
2884,187516.13434450704
2885,355745.764069198
2886,199894.74071394344
2887,71085.5150234003
2888,88941.46649877114
2889,432423.4218193983
2890,532333.6830785968
2891,272597.02123987954
2892,552148.6094774823
2893,129101.43588164175
2894,120731.42082113578
2895,403997.8270106128
2896,189928.43960442996
2897,195319.39811992797
2898,361853.67863246624
2899,102200.90898755574
2900,73958.11429065521
2901,137192.73657518026
2902,150715.4165246211
2903,108578.96293773898
2904,189439.77904750744
2905,71814.53633866258
2906,135515.93804664744
2907,244771.2909801643
2908,88768.95435995096
2909,92112.7415847235
2910,72522.60776224124
2911,78594.74071236368
2912,116531.6314697501
2913,71814.53633866258
2914,196603.05071063575
2915,192434.47113175385
2916,205610.46994917266
2917,381434.5361851435
2918,136219.52696695144
2919,126716.48815322171
2920,263762.6614287879
2921,362680.5183175972
2922,131843.74165280402
2923,99588.82816909855
2924,89884.42982012052
2925,122602.41612836168
2926,445359.0183906938
2927,80555.70070905413
2928,305925.1526964757
2929,553105.447906857
2930,189439.77904750744
2931,89819.86888106377
2932,197121.21457499723
2933,112505.12435309075
2934,86561.19586408247
2935,103609.5287440695
2936,427833.50915661495
2937,271599.3759942453
2938,112481.5781322985
2939,230204.2916223835
2940,249097.89220261056
2941,78594.74071236368
2942,125537.94712117294
2943,130463.92377239306
2944,531143.30845519
2945,120731.42082113578
2946,450562.24233906256
2947,102570.5944699439
2948,221070.28267671267
2949,415344.227366842
2950,127899.54039804313
2951,219282.877379734
2952,132425.8648758495
2953,198539.25804304972
2954,533506.4091277607
2955,363938.9356960616
2956,271599.3759942453
2957,83583.6876139831
2958,159111.24573427814
2959,386137.3499169681
2960,117519.90385772512
2961,95363.12995473693
2962,364571.54680754035
2963,128987.47338225896
2964,321012.8099899232
2965,458664.66302900686
2966,233493.10671563924
2967,137694.96207984164
2968,197121.21457499723
2969,256983.58862113373
2970,75234.7034469372
2971,123833.18954122001
2972,358995.27744612464
2973,368822.4392643297
2974,314673.16574467026
2975,204969.5837703941
2976,414629.4460289048
2977,533970.1593785502
2978,83717.31388710809
2979,104950.00914467321
2980,322829.88829484873
2981,378588.29255409504
2982,135620.46884388506
2983,534441.4731398013
2984,205243.5060129396
2985,71814.53633866258
2986,559266.9952559777
2987,96679.00580671556
2988,547039.6124012994
2989,139986.23601175737
2990,514841.80632143316
2991,75234.7034469372
2992,75234.7034469372
2993,342593.4639936343
2994,81094.3782294094
2995,222142.13408501857
2996,443496.9932333682
2997,364015.4745844562
2998,97494.22322070197
2999,192434.47113175385
3000,199148.65820223995
3001,200961.18946999707
3002,105059.07287465765
3003,535468.5249881312
3004,196225.64141537144
3005,360077.27489986806
3006,87951.24289060243
3007,187495.52911242124
3008,367225.4218403237
3009,104570.37930758079
3010,88826.74747396132
3011,72943.82491654715
3012,96771.03581193597
3013,189455.67634581547
3014,257990.0776146029
3015,113920.41695110821
3016,198960.96634256712
3017,193429.66538391815
3018,358443.5563543624
3019,190468.44164321924
3020,119125.44062298554
3021,517793.9472219551
3022,93764.74330907824
3023,70267.42154324403
3024,94207.69487852318
3025,131766.7552159693
3026,103753.2165668395
3027,102467.41911377141
3028,241620.48669351026
3029,91780.2720103546
3030,122828.99072386655
3031,128904.34577854628
3032,557411.8819743291
3033,124413.72181786968
3034,125830.97257188612
3035,559266.9952559777
3036,87703.62338230619
3037,102631.6027633161
3038,538293.8603632775
3039,536547.8433957766
3040,131164.0491737706
3041,280623.73479684524
3042,70971.174927365
3043,135631.6202379242
3044,137547.27441046
3045,120731.42082113578
3046,195176.4076185788
3047,132763.76981873266
3048,150428.84015689365
3049,131159.17317957612
3050,192526.9058068966
3051,274162.91147468286
3052,124530.38187184314
3053,374518.82461946155
3054,129235.93844301865
3055,547207.6402985319
3056,245858.50019069607
3057,193161.09962022796
3058,362440.19486747996
3059,159963.97708593216
3060,75234.7034469372
3061,130351.40589730933
3062,134594.95557949095
3063,128082.27962616325
3064,369951.5893573835
3065,203778.69270647704
3066,534376.5837134435
3067,87862.07970338313
3068,549647.7621876046
3069,524342.1704292169
3070,73604.80223941956
3071,134619.9318196829
3072,71085.5150234003
3073,196603.05071063575
3074,527135.2293596744
3075,189455.67634581547
3076,78594.74071236368
3077,197662.4194905227
3078,102200.90898755574
3079,335679.74571006413
3080,381334.4723273043
3081,249331.5786746576
3082,189455.67634581547
3083,251796.48445604596
3084,549243.8862799035
3085,109270.5276225672
3086,376895.7863550558
3087,233552.98817436025
3088,217891.2170297839
3089,93670.03719377906
3090,205591.96256709626
3091,196447.96842512774
3092,209502.21163339564
3093,97617.30754586296
3094,376548.84025724884
3095,221050.900709206
3096,459259.71444858133
3097,202492.8493323595
3098,134543.20889273682
3099,481740.8960777788
3100,244873.2038992906
3101,119034.22337236145
3102,95198.29086205635
3103,313573.9256391994
3104,481740.8960777788
3105,364571.54680754035
3106,126865.47759025356
3107,125274.20793733616
3108,111938.9394569267
3109,106942.62393458936
3110,526352.1691674172
3111,207769.66716445543
3112,96478.16891930519
3113,366936.9922129652
3114,212870.64924500627
3115,125830.97257188612
3116,329603.308233793
3117,270102.3480870553
3118,550466.7888767745
3119,102600.215409427
3120,81094.3782294094
3121,203778.69270647704
3122,90555.0885169248
3123,71085.5150234003
3124,524967.7923509972
3125,99554.93428784184
3126,195931.510884816
3127,78594.74071236368
3128,514062.1225179197
3129,336677.374115032
3130,202376.614119026
3131,205950.90761423032
3132,131632.38317164328
3133,103581.97617261516
3134,81092.9957103953
3135,111704.20994382794
3136,541243.8836821499
3137,88765.6444609572
3138,200488.17799186628
3139,123833.18954122001
3140,102940.18736228149
3141,547571.8657994415
3142,262675.8374283446
3143,251454.35740718403
3144,83583.6876139831
3145,88713.24802661856
3146,196447.96842512774
3147,82047.97561856885
3148,410463.2743765609
3149,120326.70702053577
3150,547516.2522588193
3151,553881.6500299531
3152,96631.75877351832
3153,112505.12435309075
3154,369461.1884713902
3155,132996.93791996944
3156,255342.17155057163
3157,198486.815787945
3158,137086.76583077986
3159,345881.72415403393
3160,73026.6996602848
3161,133220.87542089375
3162,312312.08193493425
3163,531621.3025411164
3164,78862.15889452821
3165,515904.5125523394
3166,73958.11429065521
3167,105874.43856218424
3168,71085.5150234003
3169,90811.54810974679
3170,89159.20462967752
3171,262303.24799817917
3172,130471.8970690466
3173,123903.09145580517
3174,559503.033593096
3175,192434.47113175385
3176,101097.87085576571
3177,439514.9843857708
3178,94683.93377086152
3179,108254.9883359379
3180,130351.43902039345
3181,249980.919938335
3182,132336.60952395364
3183,234849.49240612023
3184,230014.04187377193
3185,88579.04057782554
3186,303402.8282796371
3187,111830.96684482472
3188,94467.98348333454
3189,228104.28454034062
3190,71814.53633866258
3191,206080.5723937097
3192,82638.40526783763
3193,322824.38864565163
3194,71738.46529913733
3195,108245.4661510998
3196,73058.64954264752
3197,549659.2803555388
3198,210402.65741855474
3199,332231.0829065919
3200,127048.99085143265
3201,549832.9175760008
3202,136723.12349023198
3203,274162.91147468286
3204,357652.04769665666
3205,126716.48815322171
3206,125085.86225016143
3207,73958.11429065521
3208,97054.65809569231
3209,207434.45997447113
3210,422603.62695335207
3211,73958.11429065521
3212,133220.87542089375
3213,217573.33326125718
3214,88826.74747396132
3215,128403.43096641984
3216,270102.3480870553
3217,199002.27803857595
3218,125910.61686662889
3219,75234.7034469372
3220,72522.60776224124
3221,559266.9952559777
3222,95266.45063471314
3223,314737.36224868224
3224,202492.8493323595
3225,356440.0918893342
3226,441271.58934883185
3227,127139.19229181016
3228,220543.29395467148
3229,311714.99465697486
3230,458664.66302900686
3231,555295.1532989029
3232,112505.12435309075
3233,73958.11429065521
3234,411047.9623637531
3235,122231.80556078424
3236,198668.57885853018
3237,207773.86174358844
3238,80964.35599142757
3239,559258.3081219717
3240,115985.85177656957
3241,88256.89232540254
3242,197662.4194905227
3243,193292.72710009146
3244,132020.41531213894
3245,74193.58139914079
3246,73958.11429065521
3247,550474.471870301
3248,562124.3203143107
3249,130085.19116968638
3250,331392.57732700463
3251,311714.99465697486
3252,219476.24719005593
3253,358291.9576686719
3254,115427.62927901729
3255,210282.10639641038
3256,239358.32499951232
3257,332917.65204655787
3258,320569.5198661715
3259,102658.30679686561
3260,128325.5002894083
3261,75365.56373873027
3262,150265.14020010366
3263,203778.69270647704
3264,218877.22596417976
3265,129754.07785927207
3266,199894.74071394344
3267,111938.9394569267
3268,557396.0300257694
3269,510326.670804581
3270,202541.30206465523
3271,125323.16550947596
3272,200300.30106259455
3273,102631.6027633161
3274,363938.9356960616
3275,253627.66810443735
3276,196447.96842512774
3277,130832.54855289795
3278,195318.68431016308
3279,431061.7365397032
3280,543723.765081167
3281,364571.54680754035
3282,127402.66425982575
3283,123247.53699250806
3284,433560.7981038057
3285,93507.12727926402
3286,244536.20327358387
3287,353494.2821796198
3288,328325.9989049786
3289,247425.45246514305
3290,122602.41612836168
3291,205017.44932066888
3292,108216.26039467315
3293,552698.0380817334
3294,258155.24820981157
3295,255158.86517226553
3296,75099.07999630805
3297,122957.64212539067
3298,519804.68826016365
3299,118747.89378200211
3300,73958.11429065521
3301,203630.73780719185
3302,126632.61128003526
3303,190954.2077525887
3304,71738.46529913733
3305,132814.43524399813
3306,237009.63300338213
3307,273604.2944950418
3308,97569.96485768256
3309,71814.53633866258
3310,195200.80558562884
3311,83207.60917248006
3312,121170.917967843
3313,236804.71570064977
3314,238028.7230788921
3315,128925.01411745096
3316,143299.65123918533
3317,122858.37729221604
3318,125139.67656357375
3319,73958.11429065521
3320,110684.3070080793
3321,195176.4076185788
3322,238705.16784402766
3323,125184.45636760234
3324,191656.79270825305
3325,561460.8558646238
3326,116653.99575117996
3327,348440.23548873066
3328,122828.99072386655
3329,564493.2557323588
3330,367332.81627050875
3331,536330.6089800678
3332,532723.6829030078
3333,481740.8960777788
3334,82315.62077438386
3335,378360.97614667664
3336,78594.74071236368
3337,195176.4076185788
3338,228644.51215191022
3339,230184.97303996302
3340,109702.78074893022
3341,531786.184912989
3342,205662.15067776694
3343,111830.96684482472
3344,238105.05754198576
3345,126238.41247031125
3346,125332.87369546179
3347,315189.05924114515
3348,541844.1004330151
3349,77796.62481108254
3350,71814.53633866258
3351,82315.62077438386
3352,212184.14826455072
3353,184880.1650303434
3354,549647.7621876046
3355,95249.25824620447
3356,555295.1532989029
3357,122678.73376153248
3358,111953.3572933562
3359,183530.3473844575
3360,82315.62077438386
3361,152800.63041234133
3362,83583.6876139831
3363,128225.84663702412
3364,73958.11429065521
3365,292701.65940990194
3366,239421.04030174584
3367,274162.91147468286
3368,73604.80223941956
3369,194987.39313305586
3370,145671.10419937072
3371,70971.174927365
3372,394475.2470883659
3373,193367.11472926274
3374,195010.44230931162
3375,229728.77675591465
3376,527165.7169657974
3377,553190.9810276885
3378,381960.9610349468
3379,102145.27187070953
3380,559192.890079665
3381,328491.2328898474
3382,105099.4187894339
3383,119125.44062298554
3384,490818.66682640376
3385,241631.80377434072
3386,385128.6471623486
3387,232307.63302942982
3388,196225.64141537144
3389,312395.36490617157
3390,105234.08451990341
3391,373693.26912785094
3392,102940.18736228149
3393,88765.6444609572
3394,541008.3960391189
3395,351261.17381894053
3396,96510.46834698242
3397,238105.05754198576
3398,129874.31669916103
3399,347958.93966415396
3400,127057.26886413874
3401,120342.2868097001
3402,202511.0873069826
3403,202032.84744113797
3404,533712.9473071401
3405,533821.7486885226
3406,199894.74071394344
3407,97477.67480213365
3408,92918.83515835056
3409,102620.13169161482
3410,103946.16744303881
3411,98429.94143209234
3412,551266.4567996287
3413,529459.5769578888
3414,90082.0436658399
3415,119125.44062298554
3416,124635.41607293936
3417,202541.30206465523
3418,104977.1299031154
3419,79898.80071483528
3420,88142.27211167327
3421,236693.98698308674
3422,539145.7646583572
3423,125028.61054087782
3424,207709.2377991643
3425,280892.25590691634
3426,211711.92056326772
3427,236449.82565636258
3428,324423.3533187369
3429,103729.60483775253
3430,105112.92223527668
3431,207773.86174358844
3432,238300.30985711564
3433,129704.99691337439
3434,209662.13597071377
3435,212184.14826455072
3436,253652.02021779705
3437,202756.95774024326
3438,543559.6427953251
3439,97332.01408850301
3440,530321.776712781
3441,124413.72181786968
3442,110186.997125115
3443,226767.84792227048
3444,99989.7047929481
3445,551470.8157076566
3446,123722.69310761623
3447,192434.47113175385
3448,125366.33375563768
3449,95363.12995473693
3450,127402.66425982575
3451,550593.8501763341
3452,529003.4183914276
3453,111860.9848905511
3454,546949.4884358483
3455,126414.16672418424
3456,568245.0508151173
3457,199894.74071394344
3458,546965.3378587249
3459,199089.346177263
3460,73958.11429065521
3461,354542.40547268675
3462,88713.24802661856
3463,263952.3838599433
3464,129708.74305324644
3465,321012.8099899232
3466,195319.39811992797
3467,137193.80288578206
3468,82998.79357082557
3469,552395.5707333316
3470,364571.54680754035
3471,119887.40939295324
3472,124413.72181786968
3473,199894.74071394344
3474,71814.53633866258
3475,559840.6528943526
3476,85615.61167745637
3477,273952.88446242164
3478,249764.94465005517
3479,128817.95263476307
3480,256104.41543376335
3481,82315.62077438386
3482,368345.02000101324
3483,108189.26268881542
3484,85602.34061325633
3485,195583.41684960606
3486,129207.76875123121
3487,88713.24802661856
3488,107382.36058381788
3489,314719.88416365423
3490,127639.83337297796
3491,131428.0349858776
3492,202012.44769238887
3493,119548.36074319176
3494,97355.80166616215
3495,552698.0380817334
3496,125537.94712117294
3497,408285.3592367971
3498,409095.40769215283
3499,71085.5150234003
3500,280892.25590691634
3501,90156.23459357399
3502,80899.42006568315
3503,131530.66411868788
3504,131334.23182821466
3505,527462.6887574455
3506,567008.952495061
3507,530196.2620319258
3508,194878.25018023988
3509,114351.18438800433
3510,551986.6638914951
3511,122602.41612836168
3512,501844.0793525516
3513,325220.12303747085
3514,112505.12435309075
3515,145150.08143320144
3516,160053.25150314003
3517,95363.12995473693
3518,210328.1918649607
3519,99063.78177946167
3520,203072.83198866068
3521,88732.83589626709
3522,248125.7692709485
3523,75234.7034469372
3524,532735.8974090721
3525,199894.74071394344
3526,279972.69362079917
3527,419408.9442161719
3528,73604.80223941956
3529,306821.84198029485
3530,73958.11429065521
3531,552698.0380817334
3532,394197.3064932826
3533,127048.99085143265
3534,90150.83809407876
3535,88579.04057782554
3536,202492.8493323595
3537,197301.9081229203
3538,109888.0618567424
3539,73958.11429065521
3540,199894.74071394344
3541,226351.5369604474
3542,135589.06869489115
3543,242307.44534349782
3544,250944.45741109436
3545,361634.7641006329
3546,130458.99836757194
3547,247033.84255091735
3548,192434.47113175385
3549,230616.90100950506
3550,101947.94679397081
3551,204676.1430103896
3552,90156.23459357399
3553,99918.84615184544
3554,129303.40349756299
3555,443496.9932333682
3556,133541.26929547283
3557,119011.63456040293
3558,91425.9064976534
3559,87983.33766580973
3560,447430.7228745751
3561,374449.06390943984
3562,82047.97561856885
3563,545721.8147652115
3564,132225.66689915597
3565,97477.67480213365
3566,71085.5150234003
3567,528866.0404277857
3568,84679.71720882317
3569,539537.8234692988
3570,128086.56846520757
3571,71570.70589387158
3572,71814.53633866258
3573,117519.90385772512
3574,192182.12387201912
3575,94754.33995190283
3576,87872.00542219583
3577,131105.91121388375
3578,250027.23041213822
3579,534295.1873002453
3580,196224.84605782526
3581,243767.7775012754
3582,254852.55329994982
3583,321436.29522582976
3584,72408.4470925113
3585,197121.21457499723
3586,139132.94909967534
3587,204381.9540003043
3588,190519.66192567337
3589,550466.7888767745
3590,106879.2915655681
3591,358218.16754262266
3592,122828.99072386655
3593,347942.10480917466
3594,337346.04110438953
3595,131945.87843437408
3596,373693.26912785094
3597,297609.75879556604
3598,125910.61686662889
3599,135910.83520047573
3600,550402.9775241031
3601,234081.3038967014
3602,420336.2802558649
3603,132443.56752829134
3604,496494.7058878486
3605,236770.06688336696
3606,217056.8979608421
3607,381662.26962579536
3608,192434.47113175385
3609,477044.1478448935
3610,207709.2377991643
3611,360077.27489986806
3612,127622.03713704593
3613,71618.67465106092
3614,195076.14933631007
3615,559266.9952559777
3616,123833.18954122001
3617,199894.74071394344
3618,87819.15708599135
3619,202492.8493323595
3620,559503.033593096
3621,187495.52911242124
3622,82638.40526783763
3623,94467.98348333454
3624,82675.67288575035
3625,107270.67021521296
3626,124145.41359615876
3627,75099.07999630805
3628,322824.38864565163
3629,372999.45023253036
3630,186457.00350746777
3631,550439.4966256677
3632,77435.41982221161
3633,126505.73700721307
3634,195318.68431016308
3635,130761.94159636351
3636,310655.11230577074
3637,128596.10426991798
3638,102432.89128656342
3639,186457.00350746777
3640,125254.234791437
3641,72005.87296509251
3642,197846.47657039718
3643,252783.96864784497
3644,73958.11429065521
3645,114611.09711079624
3646,307414.1495708974
3647,468522.9218320326
3648,130293.55120080132
3649,120538.91330414322
3650,82343.89231235492
3651,189455.67634581547
3652,108216.26039467315
3653,255297.70435440802
3654,73958.11429065521
3655,125339.20267699541
3656,328338.62766804604
3657,269106.1963995116
3658,87557.74666311196
3659,113761.65535193248
3660,100393.73676085146
3661,458664.66302900686
3662,116531.6314697501
3663,206414.52998470288
3664,269422.08010527055
3665,105099.4187894339
3666,520948.27121866297
3667,199894.74071394344
3668,252872.9997325949
3669,263498.50186800625
3670,553074.8836500023
3671,277309.25949851895
3672,100133.75353046124
3673,129329.61851662624
3674,88579.04057782554
3675,558621.4596275849
3676,437396.5862682384
3677,104829.95995071654
3678,137496.77731475412
3679,246071.6260630395
3680,73958.11429065521
3681,477044.1478448935
3682,434850.6410500305
3683,129704.99691337439
3684,363938.9356960616
3685,209662.13597071377
3686,414629.4460289048
3687,420336.2802558649
3688,116127.02912476301
3689,108207.00477885598
3690,447430.7228745751
3691,556308.3652103927
3692,128225.84663702412
3693,71085.5150234003
3694,100415.52526669482
3695,71814.53633866258
3696,71085.5150234003
3697,543076.4418376356
3698,327836.13738235406
3699,139636.9309071037
3700,555946.6160172005
3701,96100.82102526644
3702,333420.6418124878
3703,244842.05166272476
3704,97761.3649084623
3705,238816.81472219198
3706,487206.174281612
3707,541251.2450424529
3708,538896.1085580965
3709,84603.4126402764
3710,234987.57169390548
3711,237130.88198354852
3712,354242.746040919
3713,330104.19174521265
3714,314737.36224868224
3715,198346.89522420053
3716,367683.5505450237
3717,203778.69270647704
3718,132336.60952395364
3719,289130.45414885046
3720,159963.97708593216
3721,538428.5966973626
3722,561973.212258615
3723,351261.17381894053
3724,71085.5150234003
3725,537891.7917128706
3726,181028.69066501257
3727,79898.80071483528
3728,198365.01261807434
3729,530480.8134189375
3730,199894.74071394344
3731,538756.1126512871
3732,566767.3126611956
3733,486747.1072440574
3734,70971.174927365
3735,82638.40526783763
3736,552636.5005617748
3737,380407.10216847813
3738,439477.05824696657
3739,332938.4325283164
3740,195675.55306550005
3741,338481.34112905007
3742,181028.69066501257
3743,84088.66131594995
3744,533188.2612988331
3745,120722.6387360043
3746,73604.80223941956
3747,88345.40459610564
3748,219306.86633471714
3749,554464.7132232497
3750,83583.6876139831
3751,197519.16597520394
3752,217573.33326125718
3753,73958.11429065521
3754,442942.27210720995
3755,123833.18954122001
3756,134496.78280072284
3757,83583.6876139831
3758,261596.96598173014
3759,71348.47563926116
3760,336020.28960079444
3761,534718.7002221404
3762,328900.3818915933
3763,117519.90385772512
3764,209662.13597071377
3765,254504.66018257468
3766,211023.49425863544
3767,125267.20002436725
3768,364571.54680754035
3769,199894.74071394344
3770,196225.64141537144
3771,194772.49557841537
3772,71085.5150234003
3773,127073.43176420288
3774,224718.54110660157
3775,128771.96526483064
3776,93580.1638368344
3777,200945.23907289494
3778,353061.4766403809
3779,364996.7047618733
3780,133959.31378875845
3781,445359.0183906938
3782,71085.5150234003
3783,194772.49557841537
3784,342031.95055843797
3785,133402.3732427611
3786,96778.66020043832
3787,203778.69270647704
3788,544241.9105539842
3789,351644.2537894333
3790,543904.0990748286
3791,537706.2097500057
3792,207773.86174358844
3793,242307.44534349782
3794,88142.27211167327
3795,547516.2522588193
3796,88256.89232540254
3797,110849.05901505018
3798,339803.1571977339
3799,134971.82586587445
3800,107830.72598713032
3801,106587.06416205526
3802,200434.91924542756
3803,236027.08881684308
3804,87983.33766580973
3805,236921.17244992073
3806,128945.95829170062
3807,196363.78284683326
3808,128631.4216731278
3809,205286.86911646265
3810,558249.4528151406
3811,103305.96105277303
3812,197121.21457499723
3813,372999.45023253036
3814,224324.80484421665
3815,199894.74071394344
3816,95451.51573579696
3817,192434.47113175385
3818,133734.4872814543
3819,193009.5951329129
3820,211293.40921928512
3821,546474.481498363
3822,197211.5927418284
3823,332247.93168174545
3824,322559.5876269137
3825,105874.43856218424
3826,366907.9791715065
3827,110404.2728604396
3828,73958.11429065521
3829,198668.57885853018
3830,122828.99072386655
3831,123055.19018759091
3832,228591.63274601774
3833,91059.83786317846
3834,141036.46639524229
3835,381334.4723273043
3836,107851.97460187195
3837,88713.24802661856
3838,133799.13834867376
3839,365005.7154132622
3840,73958.11429065521
3841,199894.74071394344
3842,552242.8340636308
3843,129704.99691337439
3844,131103.23263795034
3845,112545.27003081176
3846,88256.89232540254
3847,340589.87297072995
3848,268772.39584162796
3849,73958.11429065521
3850,520948.27121866297
3851,242307.44534349782
3852,120606.70965098825
3853,106187.90295880372
3854,548920.4863566338
3855,97680.68656917689
3856,94207.69487852318
3857,96771.03581193597
3858,481740.8960777788
3859,195870.11983935136
3860,124964.22963500243
3861,311714.99465697486
3862,530254.4574038916
3863,208020.23261462597
3864,311559.5172034016
3865,132665.87136056225
3866,280046.80788228486
3867,264738.6138545524
3868,133040.14501003383
3869,127904.71659990231
3870,199532.52519857918
3871,126195.77721223953
3872,122211.11218250616
3873,536974.7032862715
3874,199894.74071394344
3875,204748.88720651323
3876,82343.89231235492
3877,315189.05924114515
3878,108216.37955093633
3879,89031.35329153921
3880,148603.11884523334
3881,560824.4626673998
3882,71814.53633866258
3883,132785.30154663455
3884,221884.64553513267
3885,80555.70070905413
3886,341831.24253544613
3887,257279.91569110006
3888,75234.7034469372
3889,195010.44230931162
3890,128339.24949372362
3891,85551.66821505676
3892,317277.82069246314
3893,130832.54855289795
3894,124964.22963500243
3895,550098.4906428787
3896,238705.16784402766
3897,73026.6996602848
3898,87703.62338230619
3899,369721.3270324694
3900,99018.06272166708
3901,86723.62228569486
3902,80715.51193906314
3903,71814.53633866258
3904,544210.6422903986
3905,94776.22457213557
3906,130522.852147609
3907,124195.52069122235
3908,538938.2669809242
3909,117645.6130935356
3910,88826.74747396132
3911,194315.81826769147
3912,266029.5636437977
3913,106614.0053794641
3914,137697.46456481842
3915,192673.59241251272
3916,124466.6650751152
